   6.6556145e-08	   4.3539883e-08	
   2.8189477e-07	   6.0783660e-08	
   2.9399657e-06	   2.1670795e-06	
   9.4497386e-06	   7.6502746e-06	
   1.8422920e-05	   1.5156884e-05	
   2.6230639e-05	   2.2238595e-05	
   2.8910859e-05	   2.7748603e-05	
   2.4474387e-05	   3.2890696e-05	
   1.4366979e-05	   3.9618323e-05	
   3.1788007e-06	   4.7103357e-05	
  -3.4472622e-06	   4.8743711e-05	
  -1.7848674e-06	   3.2423127e-05	
   7.6001971e-06	  -1.4808159e-05	
   1.9320071e-05	  -9.9010960e-05	
   2.4825289e-05	  -2.1213328e-04	
   1.5484901e-05	  -3.2933901e-04	
  -1.4388564e-05	  -4.1334877e-04	
  -6.5923831e-05	  -4.2520460e-04	
  -1.3594066e-04	  -3.3784602e-04	
  -2.1836278e-04	  -1.4736807e-04	
  -3.0540971e-04	   1.2249528e-04	
  -3.8747383e-04	   4.2462958e-04	
  -4.5175143e-04	   7.0027869e-04	
  -4.8102737e-04	   8.9428195e-04	
  -4.5461356e-04	   9.6864643e-04	
  -3.5277933e-04	   9.1016137e-04	
  -1.6425338e-04	   7.3035896e-04	
   1.0568189e-04	   4.5919708e-04	
   4.3028180e-04	   1.3583088e-04	
   7.6307090e-04	  -2.0009561e-04	
   1.0474775e-03	  -5.1460483e-04	
   1.2322271e-03	  -7.8259533e-04	
   1.2871967e-03	  -9.8866812e-04	
   1.2132037e-03	  -1.1263178e-03	
   1.0408779e-03	  -1.1959969e-03	
   8.1794658e-04	  -1.2021612e-03	
   5.8927830e-04	  -1.1491086e-03	
   3.7766704e-04	  -1.0357738e-03	
   1.7383166e-04	  -8.5100329e-04	
  -5.9102994e-05	  -5.7254061e-04	
  -3.6728773e-04	  -1.7329681e-04	
  -7.8088305e-04	   3.6383530e-04	
  -1.2924381e-03	   1.0257439e-03	
  -1.8486800e-03	   1.7507029e-03	
  -2.3602243e-03	   2.4207608e-03	
  -2.7263542e-03	   2.8722805e-03	
  -2.8658364e-03	   2.9276432e-03	
  -2.7423031e-03	   2.4447619e-03	
  -2.3747380e-03	   1.3737492e-03	
  -1.8290206e-03	  -1.9608641e-04	
  -1.1932569e-03	  -2.0177849e-03	
  -5.4548030e-04	  -3.7113629e-03	
   7.4637050e-05	  -4.8355369e-03	
   6.7920008e-04	  -4.9963759e-03	
   1.3242522e-03	  -3.9684703e-03	
   2.0812872e-03	  -1.7937999e-03	
   2.9962933e-03	   1.1785966e-03	
   4.0504104e-03	   4.3384425e-03	
   5.1382070e-03	   6.9476567e-03	
   6.0758297e-03	   8.3319131e-03	
   6.6417334e-03	   8.0742809e-03	
   6.6398294e-03	   6.1463121e-03	
   5.9635905e-03	   2.9273887e-03	
   4.6355487e-03	  -9.0119143e-04	
   2.8032337e-03	  -4.5568207e-03	
   6.8909250e-04	  -7.3836129e-03	
  -1.4875122e-03	  -9.0264612e-03	
  -3.5825495e-03	  -9.4871934e-03	
  -5.5581870e-03	  -9.0444927e-03	
  -7.4522366e-03	  -8.0753829e-03	
  -9.2950263e-03	  -6.8576754e-03	
  -1.1012357e-02	  -5.4404459e-03	
  -1.2368148e-02	  -3.6400187e-03	
  -1.2989499e-02	  -1.1656321e-03	
  -1.2481491e-02	   2.1759024e-03	
  -1.0593843e-02	   6.2828257e-03	
  -7.3684732e-03	   1.0657885e-02	
  -3.1942012e-03	   1.4462616e-02	
   1.2727949e-03	   1.6727679e-02	
   5.3078147e-03	   1.6658723e-02	
   8.3644159e-03	   1.3934925e-02	
   1.0267571e-02	   8.8915192e-03	
   1.1264684e-02	   2.5104481e-03	
   1.1900739e-02	  -3.7976620e-03	
   1.2758811e-02	  -8.5702065e-03	
   1.4169520e-02	  -1.0722374e-02	
   1.6013494e-02	  -9.8968397e-03	
   1.7708275e-02	  -6.6137178e-03	
   1.8397042e-02	  -2.1576018e-03	
   1.7271345e-02	   1.7777190e-03	
   1.3899606e-02	   3.5851894e-03	
   8.4244768e-03	   2.2316720e-03	
   1.5417312e-03	  -2.4108760e-03	
  -5.7368973e-03	  -9.4880343e-03	
  -1.2441446e-02	  -1.7357856e-02	
  -1.7970790e-02	  -2.3993656e-02	
  -2.2245908e-02	  -2.7472506e-02	
  -2.5617728e-02	  -2.6416399e-02	
  -2.8564644e-02	  -2.0290256e-02	
  -3.1312056e-02	  -9.5221940e-03	
  -3.3551268e-02	   4.5393615e-03	
  -3.4404502e-02	   1.9802843e-02	
  -3.2684280e-02	   3.3729297e-02	
  -2.7366448e-02	   4.3742005e-02	
  -1.8091317e-02	   4.7726942e-02	
  -5.4759060e-03	   4.4550955e-02	
   8.9182790e-03	   3.4467078e-02	
   2.2982787e-02	   1.9248921e-02	
   3.4692422e-02	   1.9309568e-03	
   4.2728349e-02	  -1.3861110e-02	
   4.6842761e-02	  -2.4851053e-02	
   4.7808784e-02	  -2.9045191e-02	
   4.6967252e-02	  -2.6329618e-02	
   4.5554050e-02	  -1.8490581e-02	
   4.4092604e-02	  -8.6216971e-03	
   4.2115527e-02	  -1.1933165e-04	
   3.8341647e-02	   4.3703478e-03	
   3.1238026e-02	   3.6781368e-03	
   1.9728781e-02	  -1.7178202e-03	
   3.7493059e-03	  -1.0075453e-02	
  -1.5585814e-02	  -1.9107039e-02	
  -3.6261664e-02	  -2.6707913e-02	
  -5.5952644e-02	  -3.1418288e-02	
  -7.2654015e-02	  -3.2508603e-02	
  -8.5079358e-02	  -2.9776375e-02	
  -9.2672100e-02	  -2.3267770e-02	
  -9.5277459e-02	  -1.3133568e-02	
  -9.2696402e-02	   2.8576888e-04	
  -8.4406208e-02	   1.6204317e-02	
  -6.9647738e-02	   3.3133980e-02	
  -4.7885461e-02	   4.8820488e-02	
  -1.9438436e-02	   6.0501218e-02	
   1.4038042e-02	   6.5490875e-02	
   4.9505396e-02	   6.1963623e-02	
   8.3035771e-02	   4.9695388e-02	
   1.1070925e-01	   3.0496415e-02	
   1.2958127e-01	   8.1181913e-03	
   1.3833752e-01	  -1.2451815e-02	
   1.3737955e-01	  -2.6221345e-02	
   1.2832985e-01	  -2.9685640e-02	
   1.1319621e-01	  -2.2171802e-02	
   9.3571389e-02	  -6.5670169e-03	
   7.0205421e-02	   1.0956526e-02	
   4.3097030e-02	   2.2359473e-02	
   1.2002988e-02	   2.0064575e-02	
  -2.2919812e-02	  -4.0856603e-04	
  -6.0659710e-02	  -3.8337219e-02	
  -9.9276570e-02	  -8.7018769e-02	
  -1.3618597e-01	  -1.3480141e-01	
  -1.6859222e-01	  -1.6785696e-01	
  -1.9381150e-01	  -1.7402450e-01	
  -2.0934276e-01	  -1.4659627e-01	
  -2.1275684e-01	  -8.6804939e-02	
  -2.0165134e-01	  -4.0976738e-03	
  -1.7394047e-01	   8.6029560e-02	
  -1.2858150e-01	   1.6604902e-01	
  -6.6556679e-02	   2.2103861e-01	
   8.3185915e-03	   2.4248130e-01	
   8.9255235e-02	   2.3004446e-01	
   1.6732353e-01	   1.9084496e-01	
   2.3318037e-01	   1.3656082e-01	
   2.7919330e-01	   7.9463723e-02	
   3.0121533e-01	   2.8757254e-02	
   2.9932484e-01	  -1.1590823e-02	
   2.7721673e-01	  -4.2939396e-02	
   2.4046587e-01	  -7.0163633e-02	
   1.9435032e-01	  -9.8744340e-02	
   1.4210832e-01	  -1.3185419e-01	
   8.4321798e-02	  -1.6845411e-01	
   1.9644373e-02	  -2.0302129e-01	
  -5.3470683e-02	  -2.2697400e-01	
  -1.3479165e-01	  -2.3130997e-01	
  -2.2090520e-01	  -2.0959661e-01	
  -3.0494509e-01	  -1.6035064e-01	
  -3.7753239e-01	  -8.8044255e-02	
  -4.2854994e-01	  -2.4012191e-03	
  -4.4913262e-01	   8.3832100e-02	
  -4.3330217e-01	   1.5799080e-01	
  -3.7893551e-01	   2.1054700e-01	
  -2.8805973e-01	   2.3720130e-01	
  -1.6665524e-01	   2.3939682e-01	
  -2.4150242e-02	   2.2314861e-01	
